Date,Price,Item
2020-11-06,0.14248021108179418,27
2020-11-06,0.09762532981530343,52
2020-11-06,0.08970976253298153,33
2020-11-06,0.08575197889182058,50
2020-11-06,0.15039577836411608,51
2020-11-06,0.14775725593667544,46
2020-11-06,0.10026385224274406,43
2020-11-06,0.10554089709762533,44
2020-11-06,0.13720316622691292,45
2020-11-07,0.03298153034300791,121
2020-11-07,0.01978891820580475,124
2020-11-07,0.027440633245382585,126
2020-11-07,0.03693931398416886,96
2020-11-07,0.031662269129287594,97
2020-11-07,0.030343007915567283,99
2020-11-07,0.06015831134564643,83
2020-11-07,0.03298153034300791,82
2020-11-07,0.03693931398416886,19
2020-11-07,0.026385224274406333,16
2020-11-07,0.031662269129287594,21
2020-11-07,0.013192612137203168,103
2020-11-07,0.01978891820580475,102
2020-11-07,0.01187335092348285,12
2020-11-07,0.01978891820580475,13
2020-11-07,0.047493403693931395,34
2020-11-07,0.027704485488126648,35
2020-11-07,0.014511873350923483,48
2020-11-07,0.022427440633245383,47
2020-11-07,0.04221635883905013,9
2020-11-07,0.021108179419525065,10
2020-11-07,0.031662269129287594,93
2020-11-07,0.04221635883905013,94
2020-11-07,0.026385224274406333,105
2020-11-07,0.012664907651715039,100
2020-11-07,0.027704485488126648,110
2020-11-07,0.022427440633245383,111
2020-11-07,0.047493403693931395,81
2020-11-07,0.031662269129287594,117
2020-11-07,0.01187335092348285,7
2020-11-07,0.027704485488126648,2
2020-11-07,0.004485488126649077,30
2020-11-07,0.006596306068601583,11
2020-11-07,0.04221635883905013,108
2020-11-07,0.04221635883905013,36
2020-11-07,0.022427440633245383,79
2020-11-07,0.04221635883905013,41
2020-11-07,0.05277044854881266,84
2020-11-07,0.05277044854881266,4
2020-11-07,0.047493403693931395,131
2020-11-07,0.058047493403693924,77
2020-11-07,0.14775725593667544,76
2020-11-07,0.05277044854881266,14
2020-11-07,0.055408970976253295,113
2020-11-07,0.11609498680738786,64
2020-11-07,0.11609498680738786,24
2020-11-07,0.09762532981530343,89
2020-11-07,0.04221635883905013,40
2020-11-07,0.11609498680738786,74
2020-11-07,0.03693931398416886,128
2020-11-07,0.07387862796833773,119
2020-11-07,0.04221635883905013,5
2020-11-07,0.04221635883905013,120
2020-11-07,0.12664907651715038,1
2020-11-07,0.15039577836411608,0
2020-11-07,0.03693931398416886,6
2020-11-07,0.047493403693931395,65
2020-11-07,0.13192612137203164,95
2020-11-07,0.026385224274406333,86
2020-11-07,0.03693931398416886,85
2020-11-07,0.03693931398416886,130
2020-11-07,0.07387862796833773,116
2020-11-07,0.07387862796833773,92
2020-11-07,0.031662269129287594,38
2020-11-07,0.014511873350923483,37
2020-11-07,0.022427440633245383,63
2020-11-07,0.12664907651715038,90
2020-11-07,0.03693931398416886,88
2020-11-07,0.04221635883905013,87
2020-11-07,0.031662269129287594,57
2020-11-07,0.014511873350923483,75
2020-11-07,0.11609498680738786,61
2020-11-07,0.03298153034300791,53
2020-11-07,0.18469656992084432,25
2020-11-07,0.04221635883905013,26
2020-11-07,0.03693931398416886,29
2020-11-07,0.14248021108179418,27
2020-11-07,0.06596306068601583,18
2020-11-07,0.07387862796833773,52
2020-11-07,0.08970976253298153,33
2020-11-07,0.08443271767810026,50
2020-11-07,0.15039577836411608,51
2020-11-07,0.14775725593667544,46
2020-11-07,0.10026385224274406,43
2020-11-07,0.10817941952506596,44
2020-11-07,0.14248021108179418,45
2020-11-08,0.031662269129287594,122
2020-11-08,0.017150395778364115,124
2020-11-08,0.021108179419525065,126
2020-11-08,0.035620052770448545,96
2020-11-08,0.03218997361477572,97
2020-11-08,0.030343007915567283,99
2020-11-08,0.062005277044854874,83
2020-11-08,0.058047493403693924,82
2020-11-08,0.03693931398416886,19
2020-11-08,0.026385224274406333,16
2020-11-08,0.03693931398416886,21
2020-11-08,0.014511873350923483,103
2020-11-08,0.017150395778364115,102
2020-11-08,0.01187335092348285,12
2020-11-08,0.017150395778364115,13
2020-11-08,0.03825857519788918,34
2020-11-08,0.022427440633245383,35
2020-11-08,0.017150395778364115,48
2020-11-08,0.021108179419525065,47
2020-11-08,0.031662269129287594,118
2020-11-08,0.03825857519788918,9
2020-11-08,0.022427440633245383,10
2020-11-08,0.035620052770448545,93
2020-11-08,0.03825857519788918,94
2020-11-08,0.047493403693931395,105
2020-11-08,0.017150395778364115,100
2020-11-08,0.017150395778364115,110
2020-11-08,0.017150395778364115,111
2020-11-08,0.03825857519788918,81
2020-11-08,0.017150395778364115,7
2020-11-08,0.022427440633245383,2
2020-11-08,0.003957783641160949,30
2020-11-08,0.009234828496042215,11
2020-11-08,0.03693931398416886,108
2020-11-08,0.03693931398416886,36
2020-11-08,0.021108179419525065,79
2020-11-08,0.03693931398416886,41
2020-11-08,0.047493403693931395,84
2020-11-08,0.058047493403693924,4
2020-11-08,0.04221635883905013,131
2020-11-08,0.058047493403693924,77
2020-11-08,0.15303430079155672,76
2020-11-08,0.047493403693931395,113
2020-11-08,0.12664907651715038,64
2020-11-08,0.12664907651715038,24
2020-11-08,0.09762532981530343,89
2020-11-08,0.03693931398416886,40
2020-11-08,0.13192612137203164,74
2020-11-08,0.03693931398416886,128
2020-11-08,0.079155672823219,119
2020-11-08,0.04221635883905013,5
2020-11-08,0.04221635883905013,120
2020-11-08,0.15303430079155672,58
2020-11-08,0.12664907651715038,1
2020-11-08,0.15303430079155672,0
2020-11-08,0.04221635883905013,6
2020-11-08,0.047493403693931395,65
2020-11-08,0.12664907651715038,95
2020-11-08,0.031662269129287594,86
2020-11-08,0.03693931398416886,85
2020-11-08,0.03693931398416886,130
2020-11-08,0.058047493403693924,116
2020-11-08,0.07387862796833773,92
2020-11-08,0.022427440633245383,38
2020-11-08,0.01187335092348285,37
2020-11-08,0.12664907651715038,90
2020-11-08,0.03693931398416886,88
2020-11-08,0.04221635883905013,87
2020-11-08,0.031662269129287594,57
2020-11-08,0.01187335092348285,75
2020-11-08,0.14248021108179418,60
2020-11-08,0.14248021108179418,61
2020-11-08,0.031662269129287594,53
2020-11-08,0.18469656992084432,25
2020-11-08,0.047493403693931395,26
2020-11-08,0.047493403693931395,28
2020-11-08,0.03693931398416886,29
2020-11-08,0.14248021108179418,27
2020-11-08,0.0633245382585752,18
2020-11-08,0.07387862796833773,52
2020-11-08,0.10026385224274406,33
2020-11-08,0.08443271767810026,50
2020-11-08,0.15303430079155672,51
2020-11-08,0.14775725593667544,46
2020-11-08,0.10026385224274406,43
2020-11-08,0.10817941952506596,44
2020-11-08,0.14248021108179418,45
2020-11-09,0.03298153034300791,121
2020-11-09,0.01926121372031662,124
2020-11-09,0.027440633245382585,126
2020-11-09,0.035620052770448545,96
2020-11-09,0.031662269129287594,97
2020-11-09,0.030343007915567283,99
2020-11-09,0.059366754617414245,83
2020-11-09,0.05277044854881266,82
2020-11-09,0.04221635883905013,19
2020-11-09,0.026385224274406333,16
2020-11-09,0.031662269129287594,21
2020-11-09,0.006596306068601583,103
2020-11-09,0.009234828496042215,102
2020-11-09,0.009234828496042215,12
2020-11-09,0.022427440633245383,13
2020-11-09,0.04221635883905013,34
2020-11-09,0.027704485488126648,35
2020-11-09,0.0633245382585752,56
2020-11-09,0.01187335092348285,48
2020-11-09,0.017150395778364115,47
2020-11-09,0.031662269129287594,118
2020-11-09,0.031662269129287594,9
2020-11-09,0.0158311345646438,10
2020-11-09,0.031662269129287594,93
2020-11-09,0.03693931398416886,94
2020-11-09,0.027704485488126648,105
2020-11-09,0.012664907651715039,100
2020-11-09,0.027704485488126648,110
2020-11-09,0.025065963060686015,111
2020-11-09,0.031662269129287594,81
2020-11-09,0.01187335092348285,7
2020-11-09,0.025065963060686015,2
2020-11-09,0.003957783641160949,30
2020-11-09,0.006596306068601583,11
2020-11-09,0.04221635883905013,108
2020-11-09,0.04221635883905013,36
2020-11-09,0.022427440633245383,79
2020-11-09,0.04221635883905013,41
2020-11-09,0.04221635883905013,84
2020-11-09,0.05277044854881266,4
2020-11-09,0.047493403693931395,131
2020-11-09,0.06596306068601583,77
2020-11-09,0.14248021108179418,76
2020-11-09,0.05277044854881266,14
2020-11-09,0.047493403693931395,113
2020-11-09,0.11609498680738786,64
2020-11-09,0.09762532981530343,24
2020-11-09,0.12137203166226913,89
2020-11-09,0.04221635883905013,40
2020-11-09,0.11609498680738786,74
2020-11-09,0.031662269129287594,128
2020-11-09,0.07387862796833773,119
2020-11-09,0.04221635883905013,5
2020-11-09,0.04221635883905013,120
2020-11-09,0.12664907651715038,1
2020-11-09,0.15039577836411608,0
2020-11-09,0.03693931398416886,6
2020-11-09,0.05277044854881266,65
2020-11-09,0.13192612137203164,95
2020-11-09,0.027704485488126648,86
2020-11-09,0.03693931398416886,85
2020-11-09,0.03693931398416886,130
2020-11-09,0.0633245382585752,116
2020-11-09,0.07387862796833773,92
2020-11-09,0.03693931398416886,38
2020-11-09,0.01978891820580475,37
2020-11-09,0.021108179419525065,63
2020-11-09,0.12664907651715038,90
2020-11-09,0.04221635883905013,87
2020-11-09,0.03693931398416886,57
2020-11-09,0.017150395778364115,75
2020-11-09,0.10817941952506596,61
2020-11-09,0.03218997361477572,53
2020-11-09,0.18469656992084432,25
2020-11-09,0.047493403693931395,26
2020-11-09,0.05277044854881266,28
2020-11-09,0.11609498680738786,27
2020-11-09,0.058047493403693924,18
2020-11-09,0.07387862796833773,52
2020-11-09,0.09762532981530343,33
2020-11-09,0.08443271767810026,50
2020-11-09,0.12664907651715038,51
2020-11-09,0.14775725593667544,46
2020-11-09,0.09762532981530343,43
2020-11-09,0.10026385224274406,44
2020-11-09,0.13192612137203164,45
2020-11-10,0.03298153034300791,121
2020-11-10,0.017678100263852244,124
2020-11-10,0.026385224274406333,126
2020-11-10,0.03693931398416886,96
2020-11-10,0.031662269129287594,97
2020-11-10,0.030343007915567283,99
2020-11-10,0.06068601583113457,83
2020-11-10,0.051451187335092345,82
2020-11-10,0.03693931398416886,19
2020-11-10,0.026385224274406333,16
2020-11-10,0.03430079155672823,21
2020-11-10,0.027704485488126648,101
2020-11-10,0.004485488126649077,103
2020-11-10,0.009234828496042215,102
2020-11-10,0.014511873350923483,12
2020-11-10,0.022427440633245383,13
2020-11-10,0.0633245382585752,34
2020-11-10,0.027704485488126648,35
2020-11-10,0.0712401055408971,56
2020-11-10,0.01187335092348285,48
2020-11-10,0.022427440633245383,47
2020-11-10,0.026385224274406333,118
2020-11-10,0.031662269129287594,9
2020-11-10,0.022427440633245383,10
2020-11-10,0.031662269129287594,93
2020-11-10,0.03693931398416886,94
2020-11-10,0.027704485488126648,105
2020-11-10,0.009234828496042215,100
2020-11-10,0.027704485488126648,111
2020-11-10,0.031662269129287594,81
2020-11-10,0.0158311345646438,7
2020-11-10,0.027704485488126648,2
2020-11-10,0.002638522427440633,30
2020-11-10,0.006596306068601583,11
2020-11-10,0.04221635883905013,108
2020-11-10,0.04221635883905013,36
2020-11-10,0.022427440633245383,79
2020-11-10,0.04221635883905013,41
2020-11-10,0.03693931398416886,84
2020-11-10,0.05277044854881266,4
2020-11-10,0.04221635883905013,131
2020-11-10,0.0633245382585752,77
2020-11-10,0.15039577836411608,76
2020-11-10,0.055408970976253295,14
2020-11-10,0.047493403693931395,113
2020-11-10,0.058047493403693924,104
2020-11-10,0.0633245382585752,64
2020-11-10,0.09762532981530343,24
2020-11-10,0.14248021108179418,89
2020-11-10,0.04221635883905013,40
2020-11-10,0.09762532981530343,74
2020-11-10,0.03693931398416886,128
2020-11-10,0.07387862796833773,119
2020-11-10,0.04221635883905013,5
2020-11-10,0.04221635883905013,120
2020-11-10,0.12664907651715038,1
2020-11-10,0.15039577836411608,0
2020-11-10,0.03693931398416886,6
2020-11-10,0.04485488126649076,65
2020-11-10,0.13192612137203164,95
2020-11-10,0.027704485488126648,86
2020-11-10,0.03693931398416886,85
2020-11-10,0.03693931398416886,130
2020-11-10,0.0633245382585752,116
2020-11-10,0.07387862796833773,92
2020-11-10,0.03693931398416886,38
2020-11-10,0.0158311345646438,37
2020-11-10,0.021108179419525065,63
2020-11-10,0.12664907651715038,90
2020-11-10,0.04221635883905013,87
2020-11-10,0.031662269129287594,57
2020-11-10,0.017150395778364115,75
2020-11-10,0.09762532981530343,61
2020-11-10,0.031662269129287594,53
2020-11-10,0.18469656992084432,25
2020-11-10,0.047493403693931395,26
2020-11-10,0.11609498680738786,27
2020-11-10,0.058047493403693924,18
2020-11-10,0.07387862796833773,52
2020-11-10,0.09762532981530343,33
2020-11-10,0.08443271767810026,50
2020-11-10,0.13192612137203164,51
2020-11-10,0.14775725593667544,46
2020-11-10,0.10554089709762533,43
2020-11-10,0.10290237467018469,44
2020-11-10,0.13192612137203164,45
2020-11-11,0.03298153034300791,121
2020-11-11,0.01978891820580475,124
2020-11-11,0.026385224274406333,126
2020-11-11,0.035620052770448545,96
2020-11-11,0.031662269129287594,97
2020-11-11,0.030343007915567283,99
2020-11-11,0.06068601583113457,83
2020-11-11,0.051451187335092345,82
2020-11-11,0.031662269129287594,19
2020-11-11,0.027704485488126648,16
2020-11-11,0.031662269129287594,21
2020-11-11,0.027704485488126648,101
2020-11-11,0.003957783641160949,103
2020-11-11,0.009234828496042215,102
2020-11-11,0.014511873350923483,12
2020-11-11,0.055408970976253295,34
2020-11-11,0.06068601583113457,56
2020-11-11,0.017150395778364115,48
2020-11-11,0.026385224274406333,47
2020-11-11,0.02902374670184697,118
2020-11-11,0.04221635883905013,9
2020-11-11,0.026385224274406333,10
2020-11-11,0.04221635883905013,93
2020-11-11,0.04221635883905013,94
2020-11-11,0.031662269129287594,105
2020-11-11,0.009234828496042215,100
2020-11-11,0.025065963060686015,110
2020-11-11,0.047493403693931395,81
2020-11-11,0.031662269129287594,117
2020-11-11,0.0158311345646438,7
2020-11-11,0.026385224274406333,2
2020-11-11,0.0031662269129287598,30
2020-11-11,0.003957783641160949,11
2020-11-11,0.04221635883905013,108
2020-11-11,0.04221635883905013,36
2020-11-11,0.022427440633245383,79
2020-11-11,0.04221635883905013,41
2020-11-11,0.04221635883905013,84
2020-11-11,0.05277044854881266,4
2020-11-11,0.04221635883905013,131
2020-11-11,0.08179419525065963,77
2020-11-11,0.15039577836411608,76
2020-11-11,0.055408970976253295,14
2020-11-11,0.047493403693931395,113
2020-11-11,0.04221635883905013,5
2020-11-11,0.04221635883905013,120
2020-11-11,0.12664907651715038,1
2020-11-11,0.15039577836411608,0
2020-11-11,0.03693931398416886,6
2020-11-11,0.04221635883905013,65
2020-11-11,0.13192612137203164,95
2020-11-11,0.14248021108179418,55
2020-11-11,0.027704485488126648,86
2020-11-11,0.03693931398416886,85
2020-11-11,0.03693931398416886,130
2020-11-11,0.08970976253298153,116
2020-11-11,0.07387862796833773,92
2020-11-11,0.03693931398416886,38
2020-11-11,0.017150395778364115,37
2020-11-11,0.021108179419525065,63
2020-11-11,0.12664907651715038,90
2020-11-11,0.04221635883905013,87
2020-11-11,0.03693931398416886,57
2020-11-11,0.017150395778364115,75
2020-11-11,0.10817941952506596,61
2020-11-11,0.031662269129287594,53
2020-11-11,0.18469656992084432,25
2020-11-11,0.047493403693931395,26
2020-11-11,0.11609498680738786,27
2020-11-11,0.058047493403693924,18
2020-11-11,0.07387862796833773,52
2020-11-11,0.08443271767810026,33
2020-11-11,0.08443271767810026,50
2020-11-11,0.13192612137203164,51
2020-11-11,0.14775725593667544,46
2020-11-11,0.10554089709762533,43
2020-11-11,0.10817941952506596,44
2020-11-11,0.13192612137203164,45
2020-11-12,0.03298153034300791,121
2020-11-12,0.021635883905013194,124
2020-11-12,0.02902374670184697,126
2020-11-12,0.035620052770448545,96
2020-11-12,0.031662269129287594,97
2020-11-12,0.030343007915567283,99
2020-11-12,0.059366754617414245,83
2020-11-12,0.04881266490765171,82
2020-11-12,0.031662269129287594,19
2020-11-12,0.026385224274406333,16
2020-11-12,0.03693931398416886,21
2020-11-12,0.022427440633245383,101
2020-11-12,0.003957783641160949,103
2020-11-12,0.006596306068601583,102
2020-11-12,0.021108179419525065,12
2020-11-12,0.022427440633245383,13
2020-11-12,0.055408970976253295,34
2020-11-12,0.031662269129287594,35
2020-11-12,0.0633245382585752,56
2020-11-12,0.02902374670184697,48
2020-11-12,0.03298153034300791,47
2020-11-12,0.027704485488126648,118
2020-11-12,0.047493403693931395,9
2020-11-12,0.027704485488126648,10
2020-11-12,0.04221635883905013,93
2020-11-12,0.047493403693931395,94
2020-11-12,0.031662269129287594,105
2020-11-12,0.007387862796833774,100
2020-11-12,0.027704485488126648,110
2020-11-12,0.027704485488126648,111
2020-11-12,0.047493403693931395,81
2020-11-12,0.031662269129287594,117
2020-11-12,0.0158311345646438,7
2020-11-12,0.027704485488126648,2
2020-11-12,0.0031662269129287598,30
2020-11-12,0.006596306068601583,11
2020-11-12,0.04221635883905013,108
2020-11-12,0.04221635883905013,36
2020-11-12,0.026385224274406333,79
2020-11-12,0.04221635883905013,41
2020-11-12,0.04221635883905013,84
2020-11-12,0.05277044854881266,4
2020-11-12,0.031662269129287594,131
2020-11-12,0.0712401055408971,77
2020-11-12,0.15039577836411608,76
2020-11-12,0.05277044854881266,14
2020-11-12,0.047493403693931395,113
2020-11-12,0.058047493403693924,104
2020-11-12,0.07387862796833773,64
2020-11-12,0.09762532981530343,24
2020-11-12,0.14248021108179418,89
2020-11-12,0.04221635883905013,40
2020-11-12,0.11609498680738786,74
2020-11-12,0.031662269129287594,128
2020-11-12,0.07387862796833773,119
2020-11-12,0.04221635883905013,5
2020-11-12,0.04221635883905013,120
2020-11-12,0.09762532981530343,58
2020-11-12,0.12664907651715038,1
2020-11-12,0.15039577836411608,0
2020-11-12,0.047493403693931395,6
2020-11-12,0.04485488126649076,65
2020-11-12,0.16094986807387862,95
2020-11-12,0.13720316622691292,55
2020-11-12,0.027704485488126648,86
2020-11-12,0.04221635883905013,85
2020-11-12,0.03693931398416886,130
2020-11-12,0.08970976253298153,116
2020-11-12,0.07387862796833773,92
2020-11-12,0.03693931398416886,38
2020-11-12,0.017150395778364115,37
2020-11-12,0.021108179419525065,63
2020-11-12,0.04221635883905013,115
2020-11-12,0.12664907651715038,90
2020-11-12,0.04221635883905013,87
2020-11-12,0.03693931398416886,57
2020-11-12,0.017150395778364115,75
2020-11-12,0.09762532981530343,61
2020-11-12,0.031662269129287594,53
2020-11-12,0.18469656992084432,25
2020-11-12,0.047493403693931395,26
2020-11-12,0.026385224274406333,29
2020-11-12,0.11609498680738786,27
2020-11-12,0.055408970976253295,18
2020-11-12,0.07387862796833773,52
2020-11-12,0.09762532981530343,33
2020-11-12,0.08443271767810026,50
2020-11-12,0.14248021108179418,51
2020-11-12,0.14775725593667544,46
2020-11-12,0.10554089709762533,43
2020-11-12,0.11081794195250659,44
2020-11-12,0.13192612137203164,45
2020-11-13,0.03298153034300791,121
2020-11-13,0.01978891820580475,124
2020-11-13,0.02902374670184697,126
2020-11-13,0.035620052770448545,96
